66,0.6373
49,0.6375
-33,0.6376
58,0.6378
75,0.638
-2,0.6381
-90,0.6383
78,0.6385
45,0.6386
-12,0.6388
-61,0.6389
-68,0.6391
62,0.6393
-17,0.6394
-53,0.6396
-26,0.6398
-59,0.6399
29,0.6401
78,0.6403
50,0.6404
49,0.6406
6,0.6408
-73,0.6409
28,0.6411
36,0.6412
-73,0.6414
79,0.6416
54,0.6417
-51,0.6419
75,0.6421
-44,0.6422
-50,0.6424
-72,0.6426
19,0.6427
-8,0.6429
87,0.6431
47,0.6433
-30,0.6434
-83,0.6436
-86,0.6438
-59,0.6439
89,0.6441
26,0.6443
17,0.6445
58,0.6447
71,0.6449
-19,0.645
63,0.6452
25,0.6453
-29,0.6455
-89,0.6457
27,0.6458
-43,0.646
-74,0.6462
-76,0.6463
94,0.6465
-81,0.6467
34,0.6468
29,0.647
-74,0.6472
-47,0.6473
-7,0.6475
-5,0.6477
4,0.6478
89,0.648
-97,0.6482
-91,0.6483
61,0.6485
71,0.6487
34,0.6488
-42,0.649
68,0.6491
-45,0.6493
-23,0.6495
-100,0.6496
27,0.6498
-38,0.65
28,0.6501
-50,0.6503
24,0.6505
70,0.6506
-22,0.6508
89,0.651
50,0.6511
53,0.6513
-20,0.6514
-48,0.6516
-32,0.6518
-24,0.6519
39,0.6521
-92,0.6523
-52,0.6524
-70,0.6526
78,0.6528
-91,0.6529
46,0.6531
18,0.6533
6,0.6534
46,0.6536
29,0.6537
-100,0.6539
30,0.6541
-19,0.6542
71,0.6544
18,0.6546
-75,0.6547
17,0.6549
51,0.655
42,0.6552
-1,0.6554
98,0.6555
-94,0.6557
-5,0.6558
-27,0.656
70,0.6562
59,0.6563
58,0.6565
-24,0.6567
67,0.6568
83,0.657
-18,0.6572
98,0.6574
57,0.6575
23,0.6577
25,0.6578
-30,0.658
21,0.6582
36,0.6583
-30,0.6585
68,0.6587
75,0.6588
54,0.659
99,0.6592
-1,0.6594
100,0.6595
21,0.6597
77,0.6598
40,0.66
-10,0.6602
-99,0.6603
90,0.6605
14,0.6607
20,0.6608
54,0.661
-8,0.6612
-46,0.6614
43,0.6615
3,0.6617
43,0.6619
-98,0.662
-45,0.6622
22,0.6624
-55,0.6626
72,0.6627
64,0.6629
-50,0.6631
-100,0.6632
83,0.6634
97,0.6636
-100,0.6637
32,0.6639
-26,0.6641
-6,0.6643
20,0.6644
41,0.6646
-43,0.6648
49,0.6649
-50,0.6651
100,0.6653
11,0.6654
58,0.6656
-70,0.6658
37,0.666
-95,0.6661
69,0.6663
89,0.6665
30,0.6666
-96,0.6668
58,0.667
-44,0.6671
-69,0.6673
92,0.6675
8,0.6677
39,0.6678
53,0.668
-72,0.6682
-77,0.6683
-47,0.6685
8,0.6687
9,0.6689
96,0.669
83,0.6692
68,0.6694
-16,0.6695
43,0.6697
40,0.6698
-25,0.67
-87,0.6702
-39,0.6703
68,0.6705
-65,0.6707
-66,0.6708
22,0.671
100,0.6711
-70,0.6713
49,0.6715
65,0.6716
79,0.6718
-80,0.672
-57,0.6721
-83,0.6723
-63,0.6725
-80,0.6726
-52,0.6728
-70,0.6729
-14,0.6731
37,0.6733
18,0.6734
70,0.6736
-94,0.6737
86,0.6739
-54,0.6741
5,0.6742
15,0.6744
-9,0.6746
6,0.6747
75,0.6749
25,0.675
-82,0.6752
-36,0.6754
71,0.6755
41,0.6757
45,0.6758
-60,0.676
-88,0.6762
-29,0.6764
-94,0.6765
54,0.6767
30,0.6769
-5,0.677
-16,0.6772
76,0.6774
62,0.6775
31,0.6777
68,0.6779
-37,0.678
-43,0.6782
53,0.6784
-61,0.6785
-12,0.6787
-64,0.6789
-11,0.679
85,0.6792
53,0.6794
20,0.6795
-50,0.6797
-92,0.6798
18,0.68
100,0.6802
-36,0.6803
-42,0.6805
86,0.6807
77,0.6808
-15,0.681
69,0.6812
70,0.6813
14,0.6815
41,0.6817
87,0.6818
-74,0.682
-22,0.6822
2,0.6823
66,0.6825
-63,0.6827
6,0.6828
26,0.683
-69,0.6832
-24,0.6833
48,0.6835
-42,0.6837
82,0.6838
88,0.684
48,0.6842
60,0.6844
41,0.6845
21,0.6847
-28,0.6848
-92,0.685
22,0.6852
50,0.6853
-5,0.6855
76,0.6857
53,0.6858
-31,0.686
-49,0.6862
-68,0.6863
14,0.6865
58,0.6867
-54,0.6868
-22,0.687
97,0.6872
68,0.6873
91,0.6875
-12,0.6877
9,0.6878
38,0.688
23,0.6882
99,0.6883
17,0.6885
-39,0.6887
-58,0.6888
83,0.689
-61,0.6892
-67,0.6893
73,0.6895
78,0.6897
-46,0.6898
-5,0.69
-20,0.6902
-29,0.6903
-58,0.6905
-23,0.6907
29,0.6908
13,0.691
14,0.6912
77,0.6913
-35,0.6915
8,0.6917
-29,0.6918
-41,0.692
-50,0.6922
74,0.6923
96,0.6925
-64,0.6927
100,0.6928
-45,0.693
-34,0.6932
-13,0.6934
-91,0.6935
77,0.6937
100,0.6939
-78,0.694
48,0.6942
46,0.6944
-5,0.6945
-63,0.6947
27,0.6949
1,0.6951
-49,0.6952
61,0.6954
37,0.6956
92,0.6958
64,0.696
100,0.6961
-42,0.6963
18,0.6965
-19,0.6966
-14,0.6968
-40,0.697
-37,0.6971
-83,0.6973
87,0.6975
36,0.6976
52,0.6978
31,0.698
66,0.6981
10,0.6983
-18,0.6985
-77,0.6987
-45,0.6988
-32,0.699
-35,0.6992
-99,0.6993
-7,0.6995
85,0.6997
30,0.6998
-1,0.7
84,0.7002
-45,0.7003
70,0.7005
-10,0.7007
59,0.7008
69,0.701
62,0.7012
-20,0.7013
-88,0.7015
86,0.7017
-87,0.7019
36,0.702
-59,0.7022
92,0.7024
66,0.7025
18,0.7027
-39,0.7029
-27,0.703
66,0.7032
-20,0.7034
-94,0.7035
-90,0.7037
24,0.7038
20,0.704
-2,0.7042
20,0.7043
-77,0.7045
62,0.7047
25,0.7048
100,0.705
17,0.7052
72,0.7053
17,0.7055
-9,0.7057
93,0.7059
75,0.706
70,0.7062
-52,0.7064
51,0.7066
-95,0.7067
-5,0.7069
-75,0.7071
22,0.7072
-83,0.7074
34,0.7076
-37,0.7077
50,0.7079
84,0.7081
-26,0.7082
67,0.7084
-28,0.7086
7,0.7087
75,0.7089
54,0.7091
30,0.7093
-39,0.7094
-69,0.7096
-1,0.7098
86,0.71
-53,0.7101
-18,0.7103
-77,0.7105
64,0.7106
63,0.7108
-54,0.711
24,0.7111
-47,0.7113
-12,0.7115
80,0.7116
-69,0.7118
-93,0.712
17,0.7121
44,0.7123
63,0.7124
11,0.7126
58,0.7128
87,0.7129
56,0.7131
47,0.7133
31,0.7134
35,0.7136
64,0.7137
-22,0.7139
8,0.7141
-65,0.7142
36,0.7144
40,0.7145
-76,0.7147
39,0.7149
37,0.715
-31,0.7152
25,0.7154
97,0.7155
49,0.7157
41,0.7158
-89,0.716
-49,0.7161
-70,0.7163
31,0.7165
-39,0.7166
-41,0.7168
-67,0.717
46,0.7171
-20,0.7173
48,0.7174
-50,0.7176
16,0.7178
94,0.7179
44,0.7181
96,0.7183
-87,0.7184
77,0.7186
40,0.7187
61,0.7189
-71,0.7191
71,0.7192
-50,0.7194
-50,0.7196
-73,0.7197
27,0.7199
-12,0.7201
-4,0.7202
32,0.7204
44,0.7205
11,0.7207
-39,0.7209
93,0.721
-1,0.7212
-33,0.7213
-55,0.7215
-49,0.7217
-39,0.7218
5,0.722
37,0.7222
-86,0.7223
-60,0.7225
53,0.7227
75,0.7228
-79,0.723
-17,0.7232
56,0.7233
-96,0.7235
-83,0.7236
95,0.7238
47,0.724
8,0.7241
4,0.7243
-62,0.7245
-32,0.7246
-39,0.7248
-37,0.7249
-7,0.7251
-74,0.7253
45,0.7254
3,0.7256
-54,0.7258
-48,0.7259
1,0.7261
-2,0.7263
-32,0.7265
-39,0.7267
27,0.7269
80,0.727
-63,0.7272
77,0.7274
27,0.7275
-11,0.7277
-76,0.7279
28,0.728
72,0.7282
5,0.7284
29,0.7286
-31,0.7287
21,0.7289
-6,0.7291
94,0.7292
11,0.7294
81,0.7296
-1,0.7297
-39,0.7299
-19,0.7301
-22,0.7303
56,0.7304
-65,0.7306
42,0.7308
21,0.7309
93,0.7311
-22,0.7313
-68,0.7314
78,0.7316
-4,0.7318
-56,0.732
-48,0.7321
5,0.7323
0,0.7325
-38,0.7326
39,0.7328
90,0.733
-31,0.7331
92,0.7333
-88,0.7335
-47,0.7336
23,0.7338
85,0.734
-62,0.7342
-41,0.7343
74,0.7345
81,0.7347
-56,0.7348
23,0.735
53,0.7351
19,0.7353
19,0.7355
-64,0.7356
15,0.7358
85,0.736
27,0.7361
20,0.7363
-48,0.7365
-98,0.7366
-76,0.7368
78,0.7369
87,0.7371
-47,0.7373
100,0.7374
-64,0.7376
41,0.7378
33,0.7379
23,0.7381
-93,0.7383
96,0.7384
-83,0.7386
0,0.7388
-74,0.7389
33,0.7391
45,0.7392
-69,0.7394
-1,0.7396
-3,0.7397
95,0.7399
26,0.7401
-89,0.7402
49,0.7404
-57,0.7406
-53,0.7407
-71,0.7409
-23,0.7411
-95,0.7412
-22,0.7414
-55,0.7415
20,0.7417
-75,0.7419
-82,0.742
40,0.7422
-86,0.7424
-14,0.7426
54,0.7427
17,0.7429
81,0.7431
44,0.7432
-86,0.7434
55,0.7435
69,0.7437
-31,0.7439
-30,0.744
97,0.7443
-24,0.7444
-5,0.7446
-25,0.7448
-36,0.7449
98,0.7452
26,0.7453
81,0.7455
-60,0.7457
-25,0.7458
82,0.746
27,0.7462
33,0.7463
-13,0.7465
-86,0.7467
55,0.7468
89,0.747
56,0.7472
25,0.7473
86,0.7475
24,0.7477
52,0.7478
59,0.748
-58,0.7482
26,0.7483
-23,0.7485
-30,0.7487
-33,0.7488
-72,0.749
-34,0.7492
-35,0.7493
72,0.7495
-65,0.7497
9,0.7498
-27,0.75
-36,0.7502
53,0.7503
22,0.7505
-6,0.7507
77,0.7508
-98,0.751
73,0.7511
-93,0.7513
-40,0.7515
67,0.7516
-61,0.7518
5,0.752
59,0.7521
-36,0.7523
21,0.7525
-64,0.7526
76,0.7528
-17,0.753
-77,0.7531
59,0.7533
-18,0.7535
86,0.7536
-35,0.7538
-41,0.754
79,0.7541
78,0.7543
-59,0.7545
54,0.7546
-64,0.7548
47,0.755
78,0.7551
44,0.7553
29,0.7555
-31,0.7556
90,0.7558
32,0.756
77,0.7561
-9,0.7563
14,0.7565
-45,0.7566
-3,0.7568
73,0.757
27,0.7571
2,0.7573
-54,0.7575
78,0.7576
-51,0.7578
-85,0.758
-85,0.7581
60,0.7583
28,0.7585
-47,0.7586
27,0.7588
-28,0.759
-100,0.7591
-100,0.7593
21,0.7595
5,0.7596
-7,0.7598
-6,0.7601
47,0.7602
64,0.7604
30,0.7606
44,0.7608
-96,0.761
7,0.7612
-38,0.7613
23,0.7615
44,0.7617
10,0.7618
-15,0.762
91,0.7621
-66,0.7623
-44,0.7625
-2,0.7626
26,0.7628
50,0.763
-99,0.7631
-29,0.7633
-10,0.7634
-37,0.7636
-89,0.7638
-4,0.7639
88,0.7641
5,0.7643
-97,0.7644
-48,0.7646
57,0.7647
-21,0.7649
13,0.7651
-23,0.7652
-81,0.7654
7,0.7655
-99,0.7657
-55,0.7659
-36,0.766
-28,0.7662
54,0.7664
-10,0.7665
30,0.7667
-75,0.7668
-33,0.767
-83,0.7672
5,0.7673
65,0.7675
19,0.7676
-8,0.7678
-29,0.768
8,0.7681
3,0.7683
-20,0.7685
-40,0.7686
-42,0.7688
-2,0.769
87,0.7691
75,0.7693
65,0.7694
82,0.7696
5,0.7698
-75,0.7699
24,0.7701
-86,0.7703
-83,0.7704
-58,0.7706
2,0.7707
-57,0.7709
6,0.7711
-24,0.7712
58,0.7714
41,0.7716
-21,0.7717
57,0.7719
61,0.7721
-95,0.7722
44,0.7724
61,0.7725
-38,0.7727
-61,0.7729
54,0.773
-34,0.7732
-51,0.7733
-69,0.7735
-71,0.7737
0,0.7738
47,0.774
69,0.7742
92,0.7743
50,0.7745
33,0.7746
-57,0.7748
51,0.775
20,0.7751
-1,0.7753
-2,0.7755
-22,0.7756
-38,0.7758
-87,0.776
-4,0.7762
-79,0.7764
-49,0.7765
-76,0.7767
-38,0.7769
76,0.777
-25,0.7772
71,0.7774
36,0.7776
-15,0.7777
-98,0.7779
64,0.7781
27,0.7782
8,0.7784
92,0.7786
36,0.7788
-24,0.7789
35,0.7791
-5,0.7793
-25,0.7794
-74,0.7796
26,0.7797
82,0.7799
19,0.7801
-33,0.7802
9,0.7804
-4,0.7806
6,0.7807
92,0.7809
27,0.781
95,0.7812
29,0.7814
47,0.7815
83,0.7817
-81,0.7818
-6,0.782
89,0.7822
83,0.7823
-6,0.7825
99,0.7827
-89,0.7828
-95,0.783
-99,0.7831
-42,0.7833
-68,0.7835
51,0.7836
-93,0.7838
-74,0.784
60,0.7841
-49,0.7843
-87,0.7845
13,0.7846
-15,0.7848
-99,0.785
64,0.7851
65,0.7853
73,0.7855
66,0.7856
-94,0.7858
-60,0.7859
28,0.7861
76,0.7863
-84,0.7864
100,0.7866
-99,0.7868
-73,0.7869
78,0.7871
-100,0.7872
33,0.7874
-50,0.7876
-79,0.7877
41,0.7879
-45,0.7881
-61,0.7882
55,0.7884
33,0.7886
-99,0.7887
-89,0.7889
-71,0.789
-80,0.7892
66,0.7894
59,0.7895
-44,0.7897
73,0.7899
20,0.79
-7,0.7902
-63,0.7904
1,0.7905
-26,0.7907
63,0.7909
-39,0.791
-92,0.7912
-25,0.7913
-10,0.7915
37,0.7917
44,0.7918
-11,0.792
48,0.7922
-26,0.7923
-35,0.7925
-66,0.7926
-94,0.7928
92,0.793
64,0.7932
-48,0.7933
-19,0.7935
54,0.7937
-55,0.7938
50,0.794
46,0.7942
-3,0.7944
-85,0.7945
-25,0.7947
-24,0.7949
-1,0.7951
66,0.7952
50,0.7954
75,0.7955
-79,0.7957
59,0.7958
-70,0.796
36,0.7962
72,0.7963
-34,0.7965
-73,0.7967
-99,0.7968
-51,0.797
83,0.7971
67,0.7973
16,0.7975
16,0.7976
27,0.7978
74,0.798
0,0.7981
38,0.7983
11,0.7984
47,0.7986
-38,0.7988
-66,0.7989
91,0.7991
-86,0.7993
81,0.7994
-48,0.7996
21,0.7998
27,0.7999
-13,0.8001
-5,0.8003
-77,0.8004
8,0.8006
-47,0.8007
31,0.8009
-25,0.8011
-51,0.8012
96,0.8014
-35,0.8016
-69,0.8017
-7,0.8019
96,0.802
65,0.8022
59,0.8024
-61,0.8025
-32,0.8027
-60,0.8029
42,0.803
-47,0.8032
2,0.8034
-36,0.8035
86,0.8037
10,0.8038
18,0.804
100,0.8042
45,0.8043
57,0.8045
74,0.8046
-58,0.8048
-11,0.805
-73,0.8051
83,0.8053
33,0.8055
94,0.8056
9,0.8058
-81,0.8059
23,0.8061
-84,0.8063
-48,0.8064
16,0.8066
-85,0.8068
-63,0.8069
-58,0.8071
-81,0.8073
-23,0.8074
77,0.8076
2,0.8077
-87,0.8079
-53,0.8081
36,0.8082
33,0.8084
75,0.8086
25,0.8087
53,0.8089
61,0.809
-66,0.8092
86,0.8094
-10,0.8095
96,0.8097
-37,0.8099
96,0.8101
-55,0.8102
-72,0.8104
-94,0.8106
100,0.8107
63,0.8109
46,0.8111
80,0.8112
74,0.8114
2,0.8116
-38,0.8118
-64,0.8119
42,0.8121
-49,0.8123
-43,0.8124
-25,0.8126
-29,0.8127
-68,0.8129
-6,0.8131
46,0.8132
-46,0.8134
40,0.8136
94,0.8137
-17,0.8139
-19,0.8141
-1,0.8142
2,0.8144
-11,0.8145
-86,0.8147
27,0.8149
-26,0.815
-71,0.8152
-63,0.8154
-3,0.8155
74,0.8157
-61,0.8158
62,0.816
-27,0.8162
27,0.8163
-42,0.8165
78,0.8166
30,0.8168
-58,0.817
-48,0.8171
52,0.8173
12,0.8175
-43,0.8176
-93,0.8178
55,0.818
-64,0.8181
46,0.8183
85,0.8184
38,0.8186
-93,0.8188
31,0.8189
68,0.8191
15,0.8193
93,0.8194
95,0.8196
25,0.8198
-51,0.8199
80,0.8201
-54,0.8202
-12,0.8204
67,0.8206
-58,0.8207
67,0.8209
-42,0.8211
-62,0.8212
-22,0.8214
-44,0.8216
2,0.8217
-3,0.8219
64,0.8221
-5,0.8222
41,0.8224
-30,0.8225
-34,0.8227
53,0.8229
2,0.823
60,0.8232
-51,0.8234
-61,0.8235
76,0.8237
60,0.8238
92,0.824
10,0.8242
29,0.8243
64,0.8245
63,0.8246
77,0.8248
84,0.825
86,0.8251
-48,0.8253
-2,0.8255
-85,0.8256
-70,0.8258
65,0.826
-36,0.8261
-30,0.8263
-30,0.8265
-76,0.8266
-92,0.8268
79,0.827
-65,0.8271
54,0.8273
-70,0.8275
-95,0.8277
-47,0.8278
-20,0.828
15,0.8282
-2,0.8283
58,0.8285
70,0.8287
-11,0.8288
-6,0.829
9,0.8292
-62,0.8293
43,0.8295
0,0.8297
-23,0.8298
-15,0.83
19,0.8302
-51,0.8303
-92,0.8305
-100,0.8307
-17,0.8308
95,0.831
15,0.8312
93,0.8313
99,0.8315
66,0.8317
-56,0.8318
97,0.832
-97,0.8322
39,0.8323
29,0.8325
-73,0.8327
-20,0.8328
36,0.833
-29,0.8332
-90,0.8333
-31,0.8335
79,0.8336
10,0.8338
-31,0.834
20,0.8341
40,0.8343
-1,0.8345
96,0.8346
-27,0.8348
3,0.835
-5,0.8351
-89,0.8353
-30,0.8355
58,0.8356
-52,0.8358
4,0.836
-73,0.8361
76,0.8363
11,0.8365
76,0.8366
-3,0.8368
1,0.837
-15,0.8371
-40,0.8373
-31,0.8374
-58,0.8376
94,0.8378
-31,0.8379
44,0.8381
-75,0.8383
-91,0.8384
-42,0.8386
99,0.8388
63,0.8389
87,0.8391
71,0.8393
24,0.8394
-83,0.8396
-43,0.8398
49,0.8399
0,0.8401
48,0.8403
-50,0.8404
-92,0.8406
-70,0.8407
78,0.8409
-78,0.8411
60,0.8413
-77,0.8414
30,0.8416
67,0.8418
79,0.842
-36,0.8421
18,0.8423
-14,0.8425
42,0.8426
64,0.8428
0,0.843
-98,0.8431
45,0.8433
30,0.8435
4,0.8436
30,0.8438
64,0.844
-37,0.8441
-89,0.8443
26,0.8445
25,0.8447
-97,0.8448
97,0.845
-86,0.8452
-22,0.8453
-51,0.8455
-18,0.8457
-31,0.8458
-46,0.846
43,0.8462
-87,0.8463
7,0.8465
-9,0.8466
36,0.8468
52,0.847
-89,0.8471
-52,0.8473
11,0.8475
17,0.8476
37,0.8478
-36,0.848
8,0.8482
-99,0.8483
-98,0.8485
100,0.8487
2,0.8488
-45,0.849
82,0.8491
-31,0.8493
-78,0.8495
-59,0.8496
-35,0.8498
-77,0.8499
87,0.8501
-74,0.8503
17,0.8504
-47,0.8506
16,0.8508
-86,0.8509
-22,0.8511
-78,0.8513
46,0.8514
-35,0.8516
68,0.8517
-58,0.8519
93,0.8521
16,0.8522
49,0.8524
-60,0.8526
-89,0.8527
96,0.8529
-2,0.853
-55,0.8532
24,0.8534
74,0.8535
-95,0.8537
-25,0.8539
-7,0.854
31,0.8542
-39,0.8544
63,0.8545
59,0.8547
63,0.8548
-4,0.855
31,0.8552
-24,0.8553
-10,0.8555
-2,0.8557
-35,0.8558
83,0.856
-10,0.8561
-10,0.8563
-85,0.8565
82,0.8566
-37,0.8568
-92,0.857
60,0.8571
27,0.8573
-33,0.8574
-63,0.8576
98,0.8578
46,0.8579
94,0.8581
-62,0.8583
-97,0.8585
-94,0.8586
-92,0.8588
-85,0.859
69,0.8591
-25,0.8593
-1,0.8595
-12,0.8596
94,0.8598
-5,0.86
-78,0.8601
-55,0.8603
48,0.8605
62,0.8607
56,0.8609
20,0.861
-39,0.8612
15,0.8614
-26,0.8615
86,0.8617
80,0.8619
22,0.862
30,0.8622
-54,0.8624
-39,0.8625
-94,0.8627
-86,0.8629
-55,0.863
94,0.8632
42,0.8634
-79,0.8635
21,0.8637
-88,0.8638
85,0.864
-91,0.8642
-99,0.8643
-64,0.8645
29,0.8646
-67,0.8648
50,0.865
86,0.8651
-16,0.8653
27,0.8655
79,0.8656
-70,0.8658
-96,0.8659
-59,0.8661
16,0.8663
-75,0.8664
61,0.8666
-72,0.8667
63,0.8669
54,0.8671
-86,0.8672
86,0.8674
-87,0.8676
100,0.8677
14,0.8679
-72,0.868
-43,0.8682
58,0.8684
56,0.8685
-85,0.8687
-49,0.8689
33,0.869
-60,0.8692
-99,0.8693
-6,0.8695
-11,0.8697
-22,0.8698
-60,0.87
-60,0.8702
44,0.8703
-7,0.8705
84,0.8706
-56,0.8708
81,0.871
-53,0.8711
-70,0.8713
72,0.8714
-26,0.8716
-39,0.8718
70,0.8719
-97,0.8721
-54,0.8723
-27,0.8725
-20,0.8727
-68,0.8728
64,0.873
-82,0.8732
69,0.8734
-35,0.8735
-56,0.8737
92,0.8738
23,0.874
52,0.8742
42,0.8743
-62,0.8745
2,0.8747
-75,0.8748
51,0.875
-28,0.8751
67,0.8753
-21,0.8755
-2,0.8756
-77,0.8758
13,0.876
54,0.8762
94,0.8763
-73,0.8765
-60,0.8767
-93,0.8768
14,0.877
39,0.8772
-9,0.8773
21,0.8775
-69,0.8777
89,0.8778
-42,0.878
-38,0.8782
-40,0.8783
51,0.8785
-80,0.8787
62,0.8788
8,0.879
-9,0.8792
92,0.8794
23,0.8795
48,0.8797
-37,0.8799
-96,0.88
-51,0.8802
-22,0.8804
21,0.8806
-92,0.8807
10,0.8809
13,0.8811
-33,0.8813
-72,0.8814
-65,0.8816
54,0.8818
94,0.882
74,0.8821
27,0.8823
-43,0.8825
94,0.8827
-63,0.8828
-54,0.883
31,0.8832
-3,0.8834
80,0.8835
78,0.8837
-24,0.8839
-10,0.884
-81,0.8842
-93,0.8844
-38,0.8845
-11,0.8847
2,0.8849
-73,0.8851
-7,0.8852
36,0.8854
-80,0.8856
-78,0.8858
85,0.8859
87,0.8861
12,0.8863
-26,0.8865
-84,0.8866
47,0.8868
-76,0.887
1,0.8871
-94,0.8873
88,0.8875
95,0.8877
73,0.8878
-51,0.888
77,0.8882
-96,0.8883
79,0.8885
-27,0.8887
99,0.8889
-9,0.889
3,0.8892
-81,0.8893
-81,0.8895
30,0.8897
46,0.8899
-28,0.89
79,0.8902
78,0.8904
80,0.8906
90,0.8907
-2,0.8909
66,0.8911
5,0.8913
-73,0.8914
89,0.8916
25,0.8918
-54,0.8919
38,0.8921
57,0.8923
-77,0.8925
29,0.8927
54,0.8928
-37,0.893
-36,0.8932
-22,0.8933
63,0.8935
-43,0.8937
-36,0.8939
-60,0.894
-13,0.8942
-6,0.8944
-5,0.8945
-39,0.8947
4,0.8949
37,0.8951
-31,0.8953
-100,0.8954
-34,0.8956
68,0.8958
-66,0.896
56,0.8962
-98,0.8963
92,0.8965
10,0.8967
8,0.8969
45,0.897
-26,0.8972
44,0.8974
-91,0.8976
-33,0.8977
-44,0.8979
-2,0.8981
-44,0.8982
18,0.8984
-93,0.8986
1,0.8987
60,0.8989
54,0.899
-10,0.8992
-31,0.8994
-22,0.8995
33,0.8997
66,0.8998
90,0.9
-36,0.9002
-84,0.9003
49,0.9005
72,0.9006
-8,0.9008
9,0.901
51,0.9011
15,0.9013
33,0.9015
-99,0.9016
53,0.9018
-75,0.9019
-2,0.9021
4,0.9023
28,0.9024
-19,0.9026
-72,0.9028
40,0.9029
-7,0.9031
-2,0.9033
-47,0.9034
96,0.9036
-7,0.9037
81,0.9039
-66,0.9041
34,0.9043
25,0.9044
-73,0.9046
-3,0.9048
-97,0.9049
-70,0.9051
-82,0.9053
74,0.9054
-26,0.9056
95,0.9058
82,0.906
-57,0.9061
86,0.9063
-100,0.9065
-16,0.9066
25,0.9068
35,0.907
92,0.9071
-83,0.9073
2,0.9075
67,0.9076
-20,0.9078
77,0.9079
86,0.9081
15,0.9083
13,0.9084
14,0.9086
75,0.9088
-65,0.9089
-96,0.9091
-23,0.9093
61,0.9094
60,0.9096
-31,0.9098
84,0.91
-65,0.9101
77,0.9103
62,0.9105
44,0.9107
-27,0.9109
-19,0.911
57,0.9112
99,0.9114
88,0.9115
-40,0.9117
43,0.9118
51,0.912
9,0.9122
-26,0.9124
-94,0.9125
37,0.9127
14,0.9129
63,0.9131
95,0.9133
-71,0.9134
81,0.9136
-99,0.9138
74,0.9139
-57,0.9141
-82,0.9143
72,0.9144
-34,0.9146
54,0.9148
29,0.915
90,0.9151
42,0.9153
31,0.9155
57,0.9156
-16,0.9158
-13,0.916
62,0.9162
56,0.9163
100,0.9165
-22,0.9167
-15,0.9168
27,0.917
-10,0.9172
-7,0.9173
23,0.9175
41,0.9177
-92,0.9178
15,0.918
-63,0.9182
43,0.9183
1,0.9185
63,0.9187
-36,0.9189
-39,0.919
86,0.9192
-67,0.9194
-72,0.9195
-2,0.9197
22,0.9198
-35,0.92
11,0.9202
-36,0.9203
38,0.9205
27,0.9207
-21,0.9209
28,0.921
34,0.9212
-70,0.9214
87,0.9215
59,0.9217
-76,0.9219
34,0.922
-34,0.9222
-15,0.9224
75,0.9225
52,0.9227
-72,0.9229
3,0.923
38,0.9232
-74,0.9234
-29,0.9235
-12,0.9237
81,0.9239
-78,0.924
-52,0.9242
7,0.9244
12,0.9245
-68,0.9247
-46,0.9249
76,0.925
-38,0.9252
-87,0.9254
29,0.9256
78,0.9257
46,0.9259
-2,0.926
71,0.9262
13,0.9264
13,0.9265
0,0.9267
39,0.9269
-77,0.927
-55,0.9272
-39,0.9274
42,0.9275
-46,0.9277
79,0.9278
79,0.928
-92,0.9282
44,0.9283
81,0.9285
65,0.9287
21,0.9288
12,0.929
64,0.9292
-99,0.9293
-82,0.9295
87,0.9297
51,0.9298
66,0.93
79,0.9302
-84,0.9303
-5,0.9305
71,0.9307
42,0.9308
98,0.931
86,0.9312
-24,0.9313
50,0.9315
36,0.9316
26,0.9318
92,0.932
59,0.9321
47,0.9323
57,0.9325
79,0.9326
-99,0.9328
42,0.933
9,0.9331
-64,0.9333
33,0.9335
-10,0.9336
34,0.9338
-61,0.9339
-91,0.9341
60,0.9343
-96,0.9344
89,0.9346
91,0.9348
-44,0.9349
62,0.9351
28,0.9353
47,0.9354
8,0.9356
72,0.9357
0,0.9359
-45,0.9361
-34,0.9362
-8,0.9364
-32,0.9366
-81,0.9367
85,0.9369
-13,0.9371
22,0.9372
8,0.9374
14,0.9375
68,0.9377
47,0.9379
19,0.938
6,0.9382
-47,0.9384
58,0.9385
-64,0.9387
-21,0.9389
84,0.939
-95,0.9392
-5,0.9393
-8,0.9395
-54,0.9397
-73,0.9398
-97,0.94
-3,0.9402
-74,0.9403
5,0.9405
64,0.9407
-100,0.9408
-30,0.941
-1,0.9411
-92,0.9413
-98,0.9415
-79,0.9416
35,0.9418
-65,0.942
61,0.9421
83,0.9423
43,0.9425
-11,0.9427
-72,0.9428
18,0.943
-30,0.9431
-40,0.9433
-83,0.9435
68,0.9436
-69,0.9438
7,0.944
-59,0.9441
-96,0.9443
15,0.9445
-37,0.9446
12,0.9448
41,0.945
44,0.9451
31,0.9453
5,0.9455
-68,0.9456
-66,0.9458
-74,0.946
87,0.9461
-94,0.9463
-29,0.9465
20,0.9466
96,0.9468
-70,0.9469
83,0.9471
-2,0.9473
-85,0.9474
-56,0.9476
-82,0.9478
-43,0.9479
-4,0.9481
51,0.9483
-4,0.9484
45,0.9486
-10,0.9488
-73,0.9489
-66,0.9491
38,0.9492
-45,0.9494
-21,0.9496
-25,0.9497
-5,0.9499
80,0.9501
94,0.9502
-1,0.9504
-66,0.9506
40,0.9507
-37,0.9509
-50,0.9511
63,0.9512
-43,0.9514
-71,0.9516
77,0.9517
-27,0.9519
23,0.952
21,0.9522
32,0.9524
-89,0.9525
-13,0.9527
56,0.9529
